date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-06-16,Arizona,AZ,0.0506125,0.5036387,0.4825909,0.5106708417593632,0.4893291582406369
2020-06-16,Alaska,AK,0.0016875,0.4349942,0.5392811999999999,0.44647971199929715,0.5535202880007029
2020-06-16,Alabama,AL,0.000275,0.3971877,0.5947146,0.4004302641500075,0.5995697358499924
2020-06-15,Wyoming,WY,1.25e-05,0.2846916,0.6806664000000001,0.29490779586433213,0.7050922041356678
2020-06-15,Wisconsin,WI,0.1033375,0.5257423000000001,0.4638913,0.5312494442387566,0.4687505557612433
2020-06-15,West Virginia,WV,3.75e-05,0.3262572,0.6552536999999999,0.33240303291588513,0.6675969670841149
2020-06-15,Washington,WA,0.0017,0.6050024,0.37265079999999995,0.6188312992787218,0.38116870072127823
2020-06-15,Virginia,VA,0.0211125,0.5527264000000001,0.4369564,0.5584884369011971,0.44151156309880296
2020-06-15,Vermont,VT,0.0002625,0.6619504,0.3104403,0.6807453012456824,0.31925469875431756
2020-06-15,Utah,UT,0.000775,0.4070287,0.5597886,0.42099856922295453,0.5790014307770455
2020-06-15,Texas,TX,0.010975,0.47276340000000006,0.517302,0.4775072434608865,0.5224927565391134
2020-06-15,Tennessee,TN,0.00065,0.4159585,0.5729481999999999,0.42062461504204596,0.579375384957954
2020-06-15,South Dakota,SD,0.00025,0.39242600000000005,0.5924061999999999,0.39846991193017456,0.6015300880698254
2020-06-15,South Carolina,SC,0.0011625,0.45042609999999994,0.5406031,0.4545033587304995,0.5454966412695005
2020-06-15,Rhode Island,RI,0.0011625,0.612665,0.372673,0.6217815612510631,0.37821843874893685
2020-06-15,Pennsylvania,PA,0.180325,0.5271935999999999,0.46541350000000004,0.531120117919769,0.468879882080231
2020-06-15,Oregon,OR,0.0092625,0.5628156999999999,0.41273899999999997,0.5769186494616857,0.42308135053831425
2020-06-15,Oklahoma,OK,7.5e-05,0.3595552,0.6283714,0.363949305545574,0.6360506944544261
2020-06-15,Ohio,OH,0.0345375,0.4952111,0.494589,0.5003142553733829,0.499685744626617
2020-06-15,North Dakota,ND,2.5e-05,0.36759909999999996,0.605413,0.3777949935052195,0.6222050064947805
2020-06-15,North Carolina,NC,0.0511375,0.5013742,0.4906382,0.5054112226822971,0.4945887773177029
2020-06-15,New York,NY,0.0020125,0.6260946999999999,0.3628736,0.6330786335618643,0.3669213664381356
2020-06-15,New Mexico,NM,0.00955,0.5547456,0.42689570000000004,0.5651204773067311,0.434879522693269
2020-06-15,New Jersey,NJ,0.0076125,0.5919236999999999,0.399546,0.5970164292464005,0.4029835707535995
2020-06-15,New Hampshire,NH,0.020975,0.5238958,0.4653420999999999,0.5295953582045331,0.4704046417954669
2020-06-15,Nevada,NV,0.0377,0.5267828000000001,0.455704,0.5361729032898966,0.4638270967101033
2020-06-15,Nebraska,NE,5e-05,0.3941438,0.5870539,0.4016966203650905,0.5983033796349094
2020-06-15,NE-3,,0.0,0.2550076,0.7212088,0.26122036056759546,0.7387796394324045
2020-06-15,NE-2,,0.0071625,0.5047305999999999,0.48148290000000005,0.5117863424096303,0.4882136575903697
2020-06-15,NE-1,,0.0002125,0.41252690000000003,0.5682343,0.42061910687331433,0.5793808931266856
2020-06-15,Montana,MT,0.0007,0.4206244,0.5538101,0.4316600038278612,0.5683399961721388
2020-06-15,Missouri,MO,0.00095,0.4451851,0.5401693000000001,0.4518020115402133,0.5481979884597867
2020-06-15,Mississippi,MS,0.0017375,0.44029870000000004,0.5516886,0.44385517838786853,0.5561448216121315
2020-06-15,Minnesota,MN,0.0744,0.5262283000000001,0.4590214,0.5341065315726562,0.4658934684273438
2020-06-15,Michigan,MI,0.048,0.5420316,0.4465882,0.54827103402137,0.45172896597863005
2020-06-15,Massachusetts,MA,0.0004,0.6451914000000001,0.3397839,0.655033075448694,0.344966924551306
2020-06-15,Maryland,MD,0.000325,0.6323044999999999,0.35400620000000005,0.6410804425015362,0.35891955749846377
2020-06-15,Maine,ME,0.004,0.5432915,0.4428917,0.5509032196046333,0.4490967803953667
2020-06-15,ME-2,,0.0038375,0.4836045,0.5014299000000001,0.4909518895989825,0.5090481104010175
2020-06-15,ME-1,,0.0003625,0.5968901,0.3903255,0.6046198013888759,0.39538019861112406
2020-06-15,Louisiana,LA,0.0015375,0.4201797,0.5715243,0.42369467099053754,0.5763053290094625
2020-06-15,Kentucky,KY,0.0002,0.3897914,0.5981368,0.3945543815836009,0.6054456184163991
2020-06-15,Kansas,KS,3.75e-05,0.4251291,0.5567339,0.43298209628023465,0.5670179037197655
2020-06-15,Iowa,IA,0.0037625,0.47597900000000004,0.5103388,0.48258178043628536,0.5174182195637146
2020-06-15,Indiana,IN,0.0004375,0.4349738,0.5503688,0.4414442245773196,0.5585557754226803
2020-06-15,Illinois,IL,0.004725,0.5989982,0.3853953,0.6084946721001308,0.3915053278998693
2020-06-15,Idaho,ID,0.0001125,0.3458563,0.6224371,0.35718130475742166,0.6428186952425783
2020-06-15,Hawaii,HI,0.0001125,0.6883824,0.29512320000000003,0.6999272805360742,0.30007271946392583
2020-06-15,Georgia,GA,0.0198,0.48724540000000005,0.5048104,0.4911471713587079,0.5088528286412921
2020-06-15,Florida,FL,0.24855,0.5161302,0.47564029999999996,0.5204129382755386,0.47958706172446147
2020-06-15,District of Columbia,DC,0.0,0.9044019,0.05977263,0.9380064208914541,0.06199357910854584
2020-06-15,Delaware,DE,8.75e-05,0.6123626,0.37596029999999997,0.6195977043535063,0.38040229564649364
2020-06-15,Connecticut,CT,0.00245,0.5931984,0.39754849999999997,0.5987385880288901,0.40126141197110987
2020-06-15,Colorado,CO,0.0257875,0.5420134999999999,0.4387747,0.5526305271617257,0.44736947283827444
2020-06-15,California,CA,0.003,0.6333051,0.3475721,0.6456517696608709,0.35434823033912916
2020-06-15,Arkansas,AR,0.0006,0.42227309999999996,0.5612948000000001,0.42932785830037756,0.5706721416996224
2020-06-15,Arizona,AZ,0.0496875,0.5025813,0.48373730000000004,0.5095526942308499,0.4904473057691501
2020-06-15,Alaska,AK,0.0020125,0.434009,0.5401921000000001,0.44550247377055924,0.5544975262294407
2020-06-15,Alabama,AL,0.0003125,0.39661499999999994,0.5953244,0.3998379336479627,0.6001620663520373
2020-06-14,Wyoming,WY,3.75e-05,0.2855704,0.6795808000000001,0.2958815157666488,0.7041184842333512
2020-06-14,Wisconsin,WI,0.1067625,0.5241648,0.46561729999999996,0.5295759541418258,0.4704240458581742
2020-06-14,West Virginia,WV,7.5e-05,0.3279444,0.6535092,0.3341415223297362,0.6658584776702637
2020-06-14,Washington,WA,0.0019625,0.6062204000000001,0.3712847,0.6201710865754051,0.3798289134245949
2020-06-14,Virginia,VA,0.020875,0.5542102,0.43541779999999997,0.5600187141026729,0.43998128589732705
2020-06-14,Vermont,VT,8.75e-05,0.6630189,0.30920590000000003,0.6819604889733321,0.31803951102666794
2020-06-14,Utah,UT,0.0006125,0.4083088,0.5582666999999999,0.42242825314732274,0.5775717468526772
2020-06-14,Texas,TX,0.011575,0.47431809999999996,0.5156922,0.4791042072996614,0.5208957927003386
2020-06-14,Tennessee,TN,0.000625,0.417723,0.5711371,0.42242881475347227,0.5775711852465278
2020-06-14,South Dakota,SD,0.000375,0.3939642,0.5907776,0.4000685255769583,0.5999314744230416
2020-06-14,South Carolina,SC,0.001075,0.45179569999999997,0.5391969,0.4559021934169841,0.5440978065830159
2020-06-14,Rhode Island,RI,0.0010125,0.6149863000000001,0.37026470000000006,0.6241925154097788,0.3758074845902212
2020-06-14,Pennsylvania,PA,0.1694375,0.5286446,0.46392959999999994,0.5325995779459107,0.4674004220540892
2020-06-14,Oregon,OR,0.0085125,0.5641337,0.41126940000000006,0.5783595520662175,0.42164044793378247
2020-06-14,Oklahoma,OK,2.5e-05,0.3612063,0.6266583000000001,0.36564353050003,0.63435646949997
2020-06-14,Ohio,OH,0.034825,0.49667259999999996,0.49307809999999996,0.5018158613072969,0.49818413869270317
2020-06-14,North Dakota,ND,5e-05,0.3689301,0.6039948,0.37919689381986216,0.6208031061801379
2020-06-14,North Carolina,NC,0.0529875,0.502731,0.4892459,0.5067970836820898,0.4932029163179102
2020-06-14,New York,NY,0.002475,0.627656,0.3612506,0.6346969471131045,0.36530305288689546
2020-06-14,New Mexico,NM,0.0098625,0.5559916,0.42557049999999996,0.5664354807505302,0.43356451924946976
2020-06-14,New Jersey,NJ,0.0073875,0.5936926,0.39773189999999997,0.598827848212345,0.40117215178765503
2020-06-14,New Hampshire,NH,0.020825,0.5253989,0.4638023,0.531134515404955,0.46886548459504496
2020-06-14,Nevada,NV,0.0356,0.5283455,0.4540195,0.5378301344205056,0.4621698655794944
2020-06-14,Nebraska,NE,5e-05,0.3959988,0.5850884,0.40363262307366765,0.5963673769263323
2020-06-14,NE-3,,0.0,0.2568325,0.7192475999999999,0.2631264585765042,0.7368735414234958
2020-06-14,NE-2,,0.0072375,0.5068229,0.47930190000000006,0.5139541161524382,0.48604588384756175
2020-06-14,NE-1,,0.0001875,0.4139764,0.5666699000000001,0.4221464966522588,0.5778535033477412
2020-06-14,Montana,MT,0.0007125,0.4218396,0.5524730999999999,0.43296120434435476,0.5670387956556452
2020-06-14,Missouri,MO,0.001075,0.4466502,0.5386356999999999,0.4533204017229923,0.5466795982770077
2020-06-14,Mississippi,MS,0.00185,0.44144259999999996,0.5505066,0.44502541057546097,0.5549745894245391
2020-06-14,Minnesota,MN,0.073375,0.5275903000000001,0.4575848,0.5355294708524404,0.46447052914755965
2020-06-14,Michigan,MI,0.046275,0.5434671,0.4450993,0.5497527530775879,0.4502472469224121
2020-06-14,Massachusetts,MA,0.000525,0.6472153,0.33767949999999997,0.6571415546107057,0.34285844538929433
2020-06-14,Maryland,MD,0.00045,0.6334371999999999,0.3527946,0.6422802428394623,0.3577197571605378
2020-06-14,Maine,ME,0.0045,0.5444279000000001,0.4417184,0.552076198024573,0.4479238019754269
2020-06-14,ME-2,,0.0038375,0.4847384,0.5002554,0.49212330067458293,0.5078766993254171
2020-06-14,ME-1,,0.000425,0.5980650999999999,0.3891174,0.605830330258083,0.3941696697419171
2020-06-14,Louisiana,LA,0.0017875,0.4219232,0.5697334000000001,0.4254730921974401,0.5745269078025599
2020-06-14,Kentucky,KY,6.25e-05,0.3949642,0.5926642,0.3999117481838311,0.6000882518161689
2020-06-14,Kansas,KS,0.0001125,0.4266572,0.5551226,0.4345752479323775,0.5654247520676225
2020-06-14,Iowa,IA,0.0042625,0.4773775,0.5088784000000001,0.4840300575134709,0.5159699424865292
2020-06-14,Indiana,IN,0.0003875,0.43677859999999996,0.5484916999999999,0.4433083997355853,0.5566916002644148
2020-06-14,Illinois,IL,0.0047625,0.6004957,0.3838067,0.610072372067771,0.38992762793222896
2020-06-14,Idaho,ID,0.00015,0.34789990000000004,0.6202016,0.35936304199508007,0.6406369580049199
2020-06-14,Hawaii,HI,0.0002875,0.6888494000000001,0.294559,0.700471340289548,0.29952865971045195
2020-06-14,Georgia,GA,0.0195625,0.488462,0.5035615999999999,0.49238949557248435,0.5076105044275155
2020-06-14,Florida,FL,0.2602875,0.5185189,0.47336799999999996,0.52276010500794,0.4772398949920601
2020-06-14,District of Columbia,DC,0.0,0.9039950999999999,0.05998854,0.937770167966751,0.062229832033249034
2020-06-14,Delaware,DE,0.00015,0.6137361,0.37452399999999997,0.6210268936285094,0.3789731063714906
2020-06-14,Connecticut,CT,0.00235,0.5950785,0.3956107,0.6006712296853544,0.3993287703146456
2020-06-14,Colorado,CO,0.0234,0.5435101,0.43715000000000004,0.5542288301522617,0.4457711698477383
2020-06-14,California,CA,0.0027,0.6341416,0.3465981,0.6465952178748346,0.35340478212516535
2020-06-14,Arkansas,AR,0.0007125,0.424073,0.5594125,0.4311939525290408,0.5688060474709591
2020-06-14,Arizona,AZ,0.0496375,0.5035518,0.48230290000000003,0.5107768923757223,0.48922310762427773
2020-06-14,Alaska,AK,0.0015875,0.43517829999999996,0.5388632,0.44677593305829366,0.5532240669417062
2020-06-14,Alabama,AL,0.0002375,0.3983142,0.5935872,0.40156632503996875,0.5984336749600313
2020-06-13,Wyoming,WY,0.0,0.2851958,0.6800806,0.2954550634408963,0.7045449365591037
2020-06-13,Wisconsin,WI,0.1081625,0.5249393000000001,0.46486020000000006,0.53034912626244,0.46965087373756
2020-06-13,West Virginia,WV,6.25e-05,0.32706029999999997,0.6545118999999999,0.3332004512760243,0.6667995487239756
2020-06-13,Washington,WA,0.0015625,0.6053355,0.3723167,0.6191726464687544,0.3808273535312455
2020-06-13,Virginia,VA,0.0212125,0.5532676999999999,0.43642359999999997,0.5590305785248391,0.44096942147516105
2020-06-13,Vermont,VT,0.0002,0.6623608,0.3099619,0.6812149916894874,0.31878500831051254
2020-06-13,Utah,UT,0.0006,0.407198,0.5596097,0.421177861947107,0.5788221380528931
2020-06-13,Texas,TX,0.011675,0.47331870000000004,0.5167535999999999,0.47806478375367134,0.5219352162463285
2020-06-13,Tennessee,TN,0.000675,0.4169654,0.5719651,0.42163266276042655,0.5783673372395735
2020-06-13,South Dakota,SD,0.0002625,0.3929801,0.5918154000000001,0.39904741644331226,0.6009525835566877
2020-06-13,South Carolina,SC,0.0010125,0.4511694,0.5398779,0.45524507256111796,0.5447549274388821
2020-06-13,Rhode Island,RI,0.001125,0.6131099,0.3721931,0.6222551844457999,0.3777448155542001
2020-06-13,Pennsylvania,PA,0.168675,0.5290658,0.4635548,0.5329990129159117,0.4670009870840883
2020-06-13,Oregon,OR,0.0095,0.5629702,0.4125145,0.5771184314833436,0.4228815685166564
2020-06-13,Oklahoma,OK,6.25e-05,0.3603535,0.627582,0.3647540755444055,0.6352459244555945
2020-06-13,Ohio,OH,0.0339625,0.4959509,0.49386309999999994,0.5010546425894158,0.49894535741058416
2020-06-13,North Dakota,ND,2.5e-05,0.36815339999999996,0.6049416999999999,0.37833239526126483,0.6216676047387352
2020-06-13,North Carolina,NC,0.051025,0.5022039,0.4898077,0.5062480116159932,0.49375198838400675
2020-06-13,New York,NY,0.0024625,0.6263776,0.3625983,0.633359822013863,0.36664017798613696
2020-06-13,New Mexico,NM,0.0098375,0.5555022,0.42618029999999996,0.5658674775194628,0.43413252248053724
2020-06-13,New Jersey,NJ,0.006625,0.5926760999999999,0.3988013,0.5977706602288665,0.4022293397711335
2020-06-13,New Hampshire,NH,0.0221875,0.5246233,0.4646436,0.5303152263560016,0.46968477364399835
2020-06-13,Nevada,NV,0.0385625,0.5271878,0.45529220000000004,0.5365888364139728,0.46341116358602724
2020-06-13,Nebraska,NE,0.0,0.395036,0.5861320999999999,0.4026180631025408,0.5973819368974592
2020-06-13,NE-3,,1.25e-05,0.2560784,0.7200922,0.26232955591983614,0.7376704440801639
2020-06-13,NE-2,,0.0070875,0.5056115,0.4806048,0.5126781011427209,0.4873218988572791
2020-06-13,NE-1,,0.0002,0.4132029,0.5675113,0.42132855830985216,0.578671441690148
2020-06-13,Montana,MT,0.000425,0.42126640000000004,0.5532116,0.4322995490919241,0.5677004509080759
2020-06-13,Missouri,MO,0.0010625,0.446123,0.5392658,0.4527380461397572,0.5472619538602428
2020-06-13,Mississippi,MS,0.0016,0.44077059999999996,0.5512259,0.44432676929807713,0.5556732307019229
2020-06-13,Minnesota,MN,0.0798,0.5267381999999999,0.4585307,0.5346136470967469,0.4653863529032532
2020-06-13,Michigan,MI,0.0422875,0.5443358,0.4443387,0.550571295203831,0.449428704796169
2020-06-13,Massachusetts,MA,0.0006875,0.6460432,0.3389485,0.6558869480829128,0.3441130519170872
2020-06-13,Maryland,MD,0.000325,0.6328007,0.3535191,0.6415776100206039,0.3584223899793961
2020-06-13,Maine,ME,0.004175,0.5437465,0.442484,0.5513381506655899,0.44866184933441017
2020-06-13,ME-2,,0.0035,0.48416990000000004,0.500914,0.4915011807623696,0.5084988192376304
2020-06-13,ME-1,,0.0003375,0.5972455,0.39001529999999995,0.6049521058670617,0.3950478941329383
2020-06-13,Louisiana,LA,0.0015375,0.42129259999999996,0.5703948000000001,0.4248239919151942,0.5751760080848058
2020-06-13,Kentucky,KY,8.75e-05,0.3941433,0.5935652,0.39904820096212595,0.6009517990378741
2020-06-13,Kansas,KS,8.75e-05,0.4258558,0.556037,0.43370905663021464,0.5662909433697854
2020-06-13,Iowa,IA,0.00485,0.4771427,0.5091863,0.4837561300539678,0.5162438699460322
2020-06-13,Indiana,IN,0.0002375,0.435782,0.5495861,0.4422530016955085,0.5577469983044915
2020-06-13,Illinois,IL,0.0052,0.5995265999999999,0.38483280000000003,0.6090525472708442,0.39094745272915565
2020-06-13,Idaho,ID,0.00015,0.3468438,0.6213692,0.3582308851461403,0.6417691148538596
2020-06-13,Hawaii,HI,0.000275,0.6890314000000001,0.2944363,0.7006141635358233,0.29938583646417666
2020-06-13,Georgia,GA,0.0201875,0.4880464,0.5040268,0.4919459572136411,0.5080540427863589
2020-06-13,Florida,FL,0.2516125,0.5169648,0.4749786,0.5211636067138508,0.47883639328614913
2020-06-13,District of Columbia,DC,0.0,0.9039924,0.060143180000000004,0.9376195825072653,0.06238041749273479
2020-06-13,Delaware,DE,0.000125,0.6126699999999999,0.3756629,0.6199024640381798,0.38009753596182017
2020-06-13,Connecticut,CT,0.0021,0.5938578,0.3968882,0.5994046910106122,0.40059530898938783
2020-06-13,Colorado,CO,0.0245375,0.5423198,0.4384625,0.5529461532900829,0.44705384670991716
2020-06-13,California,CA,0.002475,0.6336721,0.3471938,0.6460333670484416,0.35396663295155845
2020-06-13,Arkansas,AR,0.0004875,0.42360620000000004,0.5599621,0.43068305475074786,0.5693169452492521
2020-06-13,Arizona,AZ,0.0528,0.5037345999999999,0.48228679999999996,0.510875930278998,0.48912406972100203
2020-06-13,Alaska,AK,0.0019875,0.4346534,0.5394749,0.44619728222658145,0.5538027177734185
2020-06-13,Alabama,AL,0.0002875,0.3976641,0.5942885,0.40089022398852525,0.5991097760114747
2020-06-12,Wyoming,WY,3.75e-05,0.2846511,0.6804498000000001,0.29494439389705257,0.7050556061029474
2020-06-12,Wisconsin,WI,0.1082875,0.5242290999999999,0.4655285,0.5296540284206961,0.4703459715793039
2020-06-12,West Virginia,WV,6.25e-05,0.3269749,0.6545501,0.33312946690099593,0.6668705330990041
2020-06-12,Washington,WA,0.001475,0.6046544,0.37291140000000006,0.6185306400858132,0.3814693599141869
2020-06-12,Virginia,VA,0.020925,0.5524737,0.4371837,0.5582474298681543,0.4417525701318456
2020-06-12,Vermont,VT,0.0001875,0.6616043,0.31057890000000005,0.6805345947142473,0.31946540528575273
2020-06-12,Utah,UT,0.00065,0.40695640000000005,0.5597225,0.42098405168458736,0.5790159483154127
2020-06-12,Texas,TX,0.011025,0.47268279999999996,0.5173380000000001,0.4774473425204803,0.5225526574795197
2020-06-12,Tennessee,TN,0.0007125,0.4163567,0.5725179,0.42104094897371214,0.5789590510262879
2020-06-12,South Dakota,SD,0.0003,0.3929139,0.5918060999999999,0.39901078479161595,0.6009892152083841
2020-06-12,South Carolina,SC,0.00105,0.4505433,0.5404551,0.4546357491596354,0.5453642508403647
2020-06-12,Rhode Island,RI,0.00085,0.6132711,0.3719591,0.6224647803122559,0.37753521968774406
2020-06-12,Pennsylvania,PA,0.16399999999999998,0.5285303,0.4640681,0.532471440614855,0.4675285593851451
2020-06-12,Oregon,OR,0.0095125,0.5625209,0.41283960000000003,0.5767312701303774,0.42326872986962255
2020-06-12,Oklahoma,OK,6.25e-05,0.36007469999999997,0.6278106,0.3644903917489206,0.6355096082510794
2020-06-12,Ohio,OH,0.03365,0.495332,0.49443020000000004,0.5004555639728411,0.49954443602715887
2020-06-12,North Dakota,ND,2.5e-05,0.36786929999999995,0.605151,0.37806950173598636,0.6219304982640136
2020-06-12,North Carolina,NC,0.048775,0.5014900999999999,0.4904868,0.5055461472943573,0.4944538527056427
2020-06-12,New York,NY,0.0022375,0.6257450999999999,0.3631725,0.6327575725217146,0.3672424274782854
2020-06-12,New Mexico,NM,0.010325,0.5541596999999999,0.42798400000000003,0.5642348466930043,0.4357651533069958
2020-06-12,New Jersey,NJ,0.0076625,0.5920443,0.39938720000000005,0.5971610746682953,0.40283892533170473
2020-06-12,New Hampshire,NH,0.0215,0.5242561,0.46496629999999994,0.529967881843355,0.47003211815664503
2020-06-12,Nevada,NV,0.03835,0.5265791,0.4558288,0.5360086171945483,0.4639913828054518
2020-06-12,Nebraska,NE,3.75e-05,0.3948717,0.5862143000000001,0.4024842878198241,0.5975157121801759
2020-06-12,NE-3,,0.0,0.2560997,0.7199523999999999,0.2623832272887892,0.7376167727112107
2020-06-12,NE-2,,0.00755,0.5051445,0.4810349,0.5122237394129304,0.4877762605870697
2020-06-12,NE-1,,0.0003125,0.4130795,0.5675383,0.4212441381341435,0.5787558618658564
2020-06-12,Montana,MT,0.0004,0.4207639,0.5536403000000001,0.4318165911025424,0.5681834088974576
2020-06-12,Missouri,MO,0.0008,0.4457498,0.5396069,0.4523740489104098,0.5476259510895902
2020-06-12,Mississippi,MS,0.001475,0.44014780000000003,0.5518147,0.44371415250072455,0.5562858474992753
2020-06-12,Minnesota,MN,0.0794125,0.5261081,0.4590979,0.5340082175707415,0.4659917824292584
2020-06-12,Michigan,MI,0.0412625,0.5437765,0.44486270000000006,0.5500252265942924,0.4499747734057076
2020-06-12,Massachusetts,MA,0.0005,0.6456079,0.3392989,0.6555015154733422,0.3444984845266577
2020-06-12,Maryland,MD,0.00045,0.6318711,0.3544117,0.6406591496881017,0.3593408503118984
2020-06-12,Maine,ME,0.004225,0.5434536,0.4427085,0.5510793813714804,0.44892061862851956
2020-06-12,ME-2,,0.0037375,0.4841702,0.5008392,0.49153865942802166,0.5084613405719783
2020-06-12,ME-1,,0.0003875,0.5967321,0.3904655,0.604470776671256,0.3955292233287439
2020-06-12,Louisiana,LA,0.001575,0.4209259,0.5707214,0.42447138211337837,0.5755286178866216
2020-06-12,Kentucky,KY,0.000125,0.39383060000000003,0.5938066,0.39876039501144755,0.6012396049885524
2020-06-12,Kansas,KS,0.000175,0.42540690000000003,0.5563928,0.43329296189436606,0.5667070381056339
2020-06-12,Iowa,IA,0.00435,0.47673499999999996,0.5095327000000001,0.48337282058410713,0.516627179415893
2020-06-12,Indiana,IN,0.0003125,0.4352238,0.5501016999999999,0.44170560895866395,0.558294391041336
2020-06-12,Illinois,IL,0.0049875,0.5985366999999999,0.3857454,0.6080946712329727,0.3919053287670273
2020-06-12,Idaho,ID,7.5e-05,0.34687399999999996,0.621178,0.35832166040667235,0.6416783395933277
2020-06-12,Hawaii,HI,0.0004875,0.6881096999999999,0.29527590000000004,0.6997353835565621,0.3002646164434379
2020-06-12,Georgia,GA,0.023725,0.489966,0.5020513,0.4939087251804984,0.5060912748195017
2020-06-12,Florida,FL,0.25395,0.516484,0.47543820000000003,0.5206900299237178,0.4793099700762822
2020-06-12,District of Columbia,DC,0.0,0.9036703,0.060288430000000004,0.9374574573332615,0.06254254266673843
2020-06-12,Delaware,DE,0.0001125,0.6123564,0.3759485,0.6196027157206243,0.38039728427937575
2020-06-12,Connecticut,CT,0.0019875,0.5931757,0.39752429999999994,0.5987440193802362,0.40125598061976375
2020-06-12,Colorado,CO,0.0268625,0.5414276,0.4392892,0.5520733406422731,0.4479266593577269
2020-06-12,California,CA,0.0031,0.6329489,0.3478352,0.6453498787347797,0.35465012126522033
2020-06-12,Arkansas,AR,0.00075,0.4233989,0.560161,0.43047596796087356,0.5695240320391265
2020-06-12,Arizona,AZ,0.0529625,0.5030919,0.48287240000000003,0.5102536673995195,0.4897463326004806
2020-06-12,Alaska,AK,0.0018375,0.43455550000000004,0.5394416999999999,0.44615682673420426,0.5538431732657958
2020-06-12,Alabama,AL,0.0004125,0.39697520000000003,0.5949438,0.4002092912828568,0.5997907087171432
2020-06-11,Wyoming,WY,0.0,0.2848153,0.6802691999999999,0.29511954652675493,0.704880453473245
2020-06-11,Wisconsin,WI,0.1056,0.5237838,0.46597640000000007,0.5292027301158402,0.4707972698841598
2020-06-11,West Virginia,WV,5e-05,0.3269336,0.6545784,0.33309180122097337,0.6669081987790267
2020-06-11,Washington,WA,0.001675,0.6039048,0.3736334,0.6177812795448813,0.3822187204551188
2020-06-11,Virginia,VA,0.0203125,0.5523537,0.4372927,0.5581323794033909,0.44186762059660906
2020-06-11,Vermont,VT,0.0001875,0.6611326,0.311038,0.6800582120051769,0.31994178799482315
2020-06-11,Utah,UT,0.0008875,0.406629,0.5600008000000001,0.4206667330140246,0.5793332669859754
2020-06-11,Texas,TX,0.011325,0.4725452,0.5174584999999999,0.4773165999278589,0.5226834000721411
2020-06-11,Tennessee,TN,0.00075,0.41645150000000003,0.5724208000000001,0.4211377950418876,0.5788622049581124
2020-06-11,South Dakota,SD,0.0004,0.39269240000000005,0.5920206,0.39878868259076505,0.601211317409235
2020-06-11,South Carolina,SC,0.000725,0.45061370000000006,0.540379,0.4547094040147824,0.5452905959852177
2020-06-11,Rhode Island,RI,0.0010125,0.6125363,0.3726872,0.6217231927577854,0.3782768072422146
2020-06-11,Pennsylvania,PA,0.1660125,0.5282077,0.4643891,0.5321472928383408,0.4678527071616592
2020-06-11,Oregon,OR,0.009075,0.5619355,0.4134147,0.5761371659123051,0.4238628340876949
2020-06-11,Oklahoma,OK,0.0001,0.3602879,0.6275845,0.36471096874454634,0.6352890312554537
2020-06-11,Ohio,OH,0.0341625,0.495164,0.4945993,0.5002852702257196,0.4997147297742804
2020-06-11,North Dakota,ND,2.5e-05,0.36770850000000005,0.6053117,0.37790428194604797,0.6220957180539519
2020-06-11,North Carolina,NC,0.0504375,0.5012429,0.49072809999999994,0.5052999533252485,0.49470004667475154
2020-06-11,New York,NY,0.0023,0.6253409,0.3635559,0.6323621433500441,0.3676378566499558
2020-06-11,New Mexico,NM,0.0101625,0.5538049,0.4283173,0.5638859400591902,0.4361140599408098
2020-06-11,New Jersey,NJ,0.0070125,0.5915728000000001,0.3998427,0.5966951293378004,0.4033048706621996
2020-06-11,New Hampshire,NH,0.0216,0.5238271,0.4653967,0.5295334584550028,0.4704665415449972
2020-06-11,Nevada,NV,0.0391625,0.5260508,0.4563293,0.5354860099466592,0.4645139900533408
2020-06-11,Nebraska,NE,1.25e-05,0.3945409,0.5865345,0.4021514554334968,0.5978485445665033
2020-06-11,NE-3,,0.0,0.2560183,0.7200218,0.2623030549666965,0.7376969450333034
2020-06-11,NE-2,,0.0077875,0.5047225000000001,0.48144539999999997,0.5118017935891038,0.48819820641089606
2020-06-11,NE-1,,0.000175,0.412727,0.567882,0.420888447893095,0.5791115521069049
2020-06-11,Montana,MT,0.0003625,0.4205314,0.5538751999999999,0.43157692076387827,0.5684230792361217
2020-06-11,Missouri,MO,0.001375,0.4458632,0.5394825999999999,0.4524941396208316,0.5475058603791684
2020-06-11,Mississippi,MS,0.00175,0.44039009999999995,0.5515646,0.44396190672820035,0.5560380932717995
2020-06-11,Minnesota,MN,0.0767625,0.5259034,0.4593029,0.5338002812202887,0.46619971877971145
2020-06-11,Michigan,MI,0.0489125,0.541166,0.4476976,0.5472605119654521,0.45273948803454794
2020-06-11,Massachusetts,MA,0.0005875,0.6450651999999999,0.3398267,0.6549604073299821,0.34503959267001794
2020-06-11,Maryland,MD,0.0005625,0.6316332,0.3546256,0.6404335251558719,0.3595664748441281
2020-06-11,Maine,ME,0.0041125,0.5428794,0.443311,0.5504813269324057,0.44951867306759424
2020-06-11,ME-2,,0.00365,0.48351170000000004,0.5015279,0.49085508846547893,0.509144911534521
2020-06-11,ME-1,,0.000325,0.5962254,0.3909985,0.6039414159239864,0.3960585840760136
2020-06-11,Louisiana,LA,0.001825,0.420612,0.5710315,0.4241564634871302,0.5758435365128698
